ingles,espanol_referencia,espanol_predicho,bleu
put the book back where you found it .,poned el libro donde lo encontrasteis .,ponga el libro donde lo encontró .,0.4347208719449914
the pool will open soon .,en un rato abrirá la piscina .,la piscina se <unk> pronto .,0.0
how late am i ?,¿ qué tan retrasado estoy ?,¿ cómo llego tarde ?,0.0
i have never seen a red refrigerator .,yo nunca he visto un refrigerador rojo .,nunca he visto un frigorífico rojo .,0.42383656282787796
the pain has mostly gone away .,la mayor parte del dolor se ha ido .,el dolor se ha ido .,0.4608636396914616
i refuse to answer the question .,me niego a contestar a esa pregunta .,me niego a responder a la pregunta .,0.0
i crossed the equator for the first time on my trip to australia .,crucé el ecuador por primera vez durante mi viaje a australia .,yo camino a australia por primera vez en mi viaje .,0.0
can you speak french ?,¿ hablas francés ?,¿ sabes hablar francés ?,0.0
do you know what i m thinking ?,¿ sabes en qué pienso ?,¿ sabes lo que estoy pensando ?,0.0
"today , we ll learn three new words .",hoy aprenderemos tres palabras nuevas .,hoy aprendemos a tres palabras nueva .,0.0
tom went down to the first floor .,tom bajó a la primera planta .,tom fue al primer suelo .,0.0
i found it difficult to make myself understood .,me costó hacerme entender .,me pareció difícil entender .,0.0
it s tom who needs convincing .,tom es el que necesita que lo convenzan .,es tom quien necesita .,0.0
there s nobody like you .,no hay nadie como tú .,no hay nadie como tú .,1.0
tom was married when he returned .,tom estaba casado para cuando regresó .,tom estaba casado cuando estaba casado .,0.0
she yelled at the children to be quiet .,ella chilló a los niños para que se callaran .,ella estaría gritó a los niños en silencio .,0.0
"please step up here , then sit on this table .",por favor suba aquí y luego siéntese en esta mesa .,"por favor , siéntate sobre esta mesa aquí .",0.0
tom couldn t understand mary at first .,tom no podía comprender a mary en un comienzo .,tom no pudo entender a mary en el primer comienzo .,0.0
be quiet and listen to me .,cálmate y escúchame .,escucha y escucha .,0.0
she asked me whether she could use the telephone .,ella me preguntó si podía usar el teléfono .,ella me preguntó si podía usar el teléfono .,1.0
nobody s going to blame you .,nadie te va a culpar .,nadie te va a culpa .,0.537284965911771
the revolution divided many families .,la revolución dividió muchas familias .,la revolución <unk> muchas familias .,0.0
why is it important to eat healthy food ?,¿ por qué es importante comer comida sana ?,¿ por qué es importante comer saludable ?,0.6240195441936914
the door opened automatically .,la puerta se abrió automáticamente .,la puerta abrió .,0.0
do we need a plan b ?,¿ necesitamos un plan b ?,¿ necesitamos un plan extraño ?,0.537284965911771
i know where he comes from .,sé de dónde es él .,yo sé de dónde viene .,0.0
tom isn t a good cook .,tom no es un buen cocinero .,tom no es un buen cocinero .,1.0
"i bought this camera for , yen .",compré esta cámara por . yenes .,"compré esta cámara , por yenes .",0.0
i didn t think about it that much .,no pensaba tanto en eso .,no pensé mucho sobre eso .,0.0
tom is undressing .,tom se está desvistiendo .,tom está <unk> .,0.0
i d like you to help me .,quisiera que me ayudaras .,me gustaría que me ayudes .,0.0
tom got angry when he saw mary with john .,tom se enfadó cuando vio a mary con john .,tom se enfadó cuando vio a mary con john .,1.0
do you have an appointment ?,¿ tiene cita ?,¿ tienes una cita ?,0.0
the town is famous for its old castle .,la ciudad es famosa por su viejo castillo .,el viejo castillo es famoso por su ciudad .,0.0
please accept my sympathies .,"acepte mis condolencias , por favor .","por favor , acepta mis <unk> .",0.0
i thought that mary still loved me .,pensé que maría aún me amaba .,pensé que mary aún me amaba .,0.488923022434901
i don t work on weekends .,no trabajo en los fines de semana .,no trabajo los fines de semana .,0.6129752413741056
they remained friends .,ellos siguieron siendo amigos .,ellos siguieron amigos .,0.0
i m a cook .,soy cocinero .,soy cocinero .,0.0
a bullet pierced the helmet .,una bala perforó el casco .,la bala se dio un casco .,0.0
i wonder why he is so angry .,me pregunto por qué estará tan furioso .,me pregunto por qué está tan enojada .,0.38260294162784475
i d like to spend the whole weekend sleeping .,me gustaría pasar todo el fin de semana durmiendo .,me gustaría pasar el fin de semana entero durmiendo .,0.4234197579236933
what a big truck !,¡ qué camión más grande !,¡ qué gran camión !,0.0
i owe you an explanation .,te debo una explicación .,te debo una explicación .,1.0
you re aggressive .,eres agresivo .,eres agresivo .,0.0
"if it rains tomorrow , will you stay at home ?",¿ mañana te quedarás en casa si llueve ?,"si llueve mañana , ¿ te va a quedar en casa ?",0.0
"what do you want , tom ?","¿ qué quieres , tom ?","¿ qué quieres , tom ?",1.0
there were hundreds of birds on the lake .,había cientos de pájaros en el lago .,había cientos de pájaros en el lago .,1.0
do you want me to pick you up ?,¿ querés que te pase a buscar ?,¿ quieres que te pase a buscar ?,0.7071067811865475
does that price include tax ?,¿ ese precio incluye impuestos ?,¿ eso es el precio de impuestos ?,0.0
there are a lot of earthquakes in japan .,hay muchos terremotos en japón .,en japón hay muchos terremotos .,0.0
i m not a bad person .,no soy una mala persona .,no soy una mala persona .,1.0
i ll keep this cake for myself .,guardaré esta torta para mí .,me quedo esta torta por mismo .,0.0
memorize this .,memoriza esto .,<unk> esto .,0.0
the garden is small .,el jardín es pequeño .,el jardín es pequeño .,1.0
this gun is reportedly very powerful .,"según consta , esta arma es muy poderosa .",este arma es muy <unk> .,0.0
i hate taking risks .,odio correr riesgos .,odio tomar riesgos .,0.0
i can t possibly allow that .,no puedo permitirlo por ningún motivo .,no puedo permitir eso .,0.0
i don t own any real jewels .,no tengo joyas verdaderas .,no tengo ningún verdadero momento .,0.0
it was an unfortunate accident .,fue un accidente desdichado .,fue un accidente .,0.0
come back to boston .,vuelve a boston .,vuelve a boston .,1.0
i didn t like beer at that time .,entonces no me gustaba la cerveza .,no me gustó esa cerveza en aquel entonces .,0.0
it s supposed to be the other way around .,se supone que es al revés .,se supone que es el otro modo de la otra manera .,0.22416933501922293
you are a tennis player .,eres un jugador de tenis .,eres un jugador de tenis .,1.0
she is constantly writing letters .,ella está constantemente escribiendo cartas .,ella está escribiendo cartas .,0.0
beat the eggs .,bate los huevos .,los huevos <unk> .,0.0
would you like me to call a taxi ?,¿ te gustaría que llame un taxi ?,¿ te gustaría que llame un taxi ?,1.0
i haven t heard from tom .,no he escuchado de tom .,no he oído de tom .,0.0
i get up at .,me levanto a las seis y media .,me levanto a las dos y media .,0.5
did you have a good trip ?,¿ tuvo un buen viaje ?,¿ tuviste un buen viaje ?,0.537284965911771
tom spent time with mary .,tom pasó tiempo con mary .,tom pasó tiempo con mary .,1.0
there s nothing i could ever say that would make tom change his mind .,no hay nada que yo pueda decir que hiciera cambiar a tom de idea .,no hay nada que tom podría hacer que yo nunca cambiar su idea .,0.23649264347513213
i m sorry i have no pencil to write with .,"lo siento , no tengo un lápiz para escribir .",siento no tener lápiz con lápiz .,0.0
the first thing i want to do tomorrow is to find a good part time job .,la primera cosa que quiero hacer mañana es encontrar un buen trabajo de medio tiempo .,quiero encontrar un buen trabajo para encontrar mañana .,0.15771836956860913
i thanked mary for her help .,le di las gracias a mary por su ayuda .,le agradeció a mary por su ayuda .,0.5506953149031837
i hid behind the tree .,me escondí detrás del árbol .,me escondí detrás del árbol .,1.0
you need to take responsibility for what you ve done .,debes tomar responsabilidad por lo que has hecho .,toma responsabilidad por lo que has hecho .,0.7420884818558928
i feel so happy today .,me siento tan feliz hoy .,hoy me siento tan feliz .,0.5623413251903491
let s hope that we don t have to do that anymore .,confiemos en que no tengamos que repetirlo más .,esperemos que ya no tenemos que hacer eso .,0.0
tom felt like dancing .,tom sentía ganas de bailar .,tom tenía ganas de bailar .,0.537284965911771
"a cup of tea , please .","una taza de té , por favor .","una taza de té , por favor .",1.0
he plans to buy a new bicycle .,planea comprar una bicicleta nueva .,él planea comprar una bicicleta nueva .,0.8091067115702212
this bicycle belongs to me .,esta bicicleta me pertenece .,esta bicicleta me pertenece .,1.0
tom lives nearby .,tom vive cerca .,tom vive cerca .,1.0
tom ran out of time .,tom se quedó sin tiempo .,tom salió corriendo de tiempo .,0.0
please give me the letter .,haga el favor de darme la carta .,"por favor , dame la carta .",0.0
what kind of music does tom like ?,¿ qué tipo de música le gusta a tom ?,¿ qué tipo de música le gusta tom ?,0.7189393375176814
tom is very cunning .,tom es muy astuto .,tom es muy ocupado .,0.0
fill in the blanks .,rellene los huecos .,<unk> en el <unk> .,0.0
now he tells me the truth .,ahora me dice la verdad .,ahora él me dice la verdad .,0.6434588841607617
mary bought a fake gucci handbag .,mary compró un bolso de gucci falso .,mary compró un bolso <unk> .,0.38498150077635496
we had to postpone the gathering because of rain .,tuvimos que posponer la reunión a causa de la lluvia .,tuvimos que posponer la lluvia por la lluvia .,0.34565432327315804
the last thing i want to do is come between you and tom .,lo último que quiero hacer es interponerme entre tú y tom .,tom es lo último entre tú y yo que quieres hacer .,0.0
your examination results are excellent .,tus resultados del examen son excelentes .,tus resultados son excelente .,0.0
i think it ll start to rain soon .,creo que empezará pronto a llover .,creo que va a llover pronto .,0.0
do you guys have any real coffee ?,¿ no tienen algún café de verdad ?,¿ tenéis algún café real ?,0.0
there s a garden behind our house .,hay un jardín detrás de nuestra casa .,hay un jardín detrás de nuestra casa .,1.0
i slapped him .,lo cacheteé .,le di una pistola .,0.0
tom says he s planning to go to boston this winter .,tomás dice que tiene planes de ir a boston este invierno .,tom dice que está planeando ir a boston este invierno .,0.47417975608185275
now you re an adult .,ahora eres un adulto .,ahora eres adulto .,0.0
can you pay attention ?,¿ puedes prestar atención ?,¿ puedes pagar atención ?,0.0
we re broke .,estamos arruinados .,estamos <unk> .,0.0
they went aboard the plane .,se subieron al avión .,ellos fueron a bordo del avión .,0.0
there used to be a store right here .,justo aquí había una tienda .,solía haber una tienda aquí .,0.0
winds from the sea are humid .,el viento del mar es húmedo .,los <unk> son <unk> del mar .,0.0
how long have you felt constipated ?,¿ cuánto tiempo has estado estreñido ?,¿ cuánto tiempo llevas <unk> ?,0.0
i was waiting for you .,te estaba esperando .,te estaba esperando .,1.0
tom is too stupid to be scared .,tom es demasiado estúpido para asustarse .,tom es demasiado estúpido como para ser estúpido .,0.3303164318013807
you must not yield to temptation .,no debes ceder a la tentación .,no debes seguir la tentación .,0.0
that isn t what you said .,eso no es lo que usted dijo .,eso no es lo que dijiste .,0.5578002860768766
"to the best of my knowledge , the rumor is not true .","hasta donde yo sé , el rumor es falso .","el rumor es mi mejor rumor , no el mejor rumor .",0.0
it s funny you should ask .,tiene gracia que lo preguntes .,deberías pedirle .,0.0
"in case of fire , break the glass and push the red button .","en caso de incendio , rompa el vidrio y presione el botón rojo .","el botón del incendio , el botón se <unk> y el botón rojo .",0.22718709780542318
